respondent_id,xyz_vaccine,seasonal_vaccine
51198,0.14415843613257587,0.17422115001584249
51199,0.05438393564326372,0.1498901455569872
51200,0.010619824000144145,0.015326036450918184
51201,0.14170600318424675,0.9663416186337285
51202,0.17484944259285914,0.11839094463361102
51203,0.4097202006956521,0.41110615072308854
51204,0.061045744073321355,0.32572727958257286
51205,0.10143800960336707,0.31862401995045747
51206,0.09238583051284388,0.15294119219448926
51207,0.21905767668459933,0.8555393522977205
51208,0.314695355510498,0.36745645780587033
51209,0.0568938433398804,0.1966634759190763
51210,0.34125241272164836,0.8245476324802735
51211,0.18356645358226537,0.2862468770358578
51212,0.08518255993184418,0.18265049989706336
51213,0.02319847673336974,0.06334847075735862
51214,0.022462182347761848,0.08947142415002853
51215,0.44313521650121607,0.4568660307028903
51216,0.5987115260639837,0.856720311708593
51217,0.47631094976179,0.7219668443312718
51218,0.2942950805416678,0.8276393334226277
51219,0.06404442198354776,0.6930684641314303
51220,0.211989170705926,0.6594193113414574
51221,0.05089445606032224,0.1430614454860366
51222,0.20049192026047755,0.08278052170046032
51223,0.06321411620692648,0.7749832073086153
51224,0.06823581356727275,0.13546451360324538
51225,0.07170592469728641,0.1260135685447468
51226,0.6096314619786811,0.8461962401669612
51227,0.4290571017232074,0.7497411398882526
51228,0.07092214643972215,0.16752196553534268
51229,0.4007783712808256,0.9421077543067026
51230,0.08524086693698361,0.2247010129363254
51231,0.07399454208040425,0.056507829095103476
51232,0.14506755424107928,0.07555224716223496
51233,0.06830542833261725,0.07228829251063126
51234,0.063770571283279,0.10112199840916304
51235,0.2929795269230697,0.5144253258495795
51236,0.07161346358017202,0.14707820300253274
51237,0.109075144714841,0.4707149317090814
51238,0.21912786323674488,0.5090970185024013
51239,0.22813813069865105,0.11870405533636583
51240,0.6479195620583899,0.7651042170338005
51241,0.08204497194658912,0.06437786519571727
51242,0.04458525270317022,0.05719188631566284
51243,0.11604864041185585,0.4558019789711785
51244,0.1407548809616245,0.5244493599243747
51245,0.039481504651832144,0.0704058769831341
51246,0.08227785561125195,0.9127378343685747
51247,0.04056838908976578,0.08364661151285839
51248,0.12828121020385536,0.06900050933152402
51249,0.6135323248944647,0.6955507013952348
51250,0.2503512588162301,0.1256444906723171
51251,0.11283857630089457,0.12430056602879748
51252,0.0632088970122066,0.15763353105625344
51253,0.03222772248440445,0.1752542770695184
51254,0.25792103395001953,0.2553527822823767
51255,0.04679514655450987,0.14777039506666775
51256,0.22799872915095795,0.24007562169820854
51257,0.619242322258158,0.9208445253688907
51258,0.0375342602929614,0.35222692059524274
51259,0.05143439181852163,0.12805176885427438
51260,0.11695089535086317,0.7607389053631936
51261,0.13325106653667085,0.5296919141177914
51262,0.0377266783386104,0.23802356321557205
51263,0.03362894317486988,0.1361585091327923
51264,0.02611037651060432,0.03714366249951342
51265,0.36970130671274826,0.49663404792221993
51266,0.10433255506449489,0.21910781859708567
51267,0.14125085387284447,0.6348869473161342
51268,0.03591883224633346,0.9338363346717875
51269,0.07459645982977811,0.6285095029841175
51270,0.05231874666438646,0.3526408577038035
51271,0.028120196930455733,0.058259222352324405
51272,0.03334790774639316,0.15541079563632834
51273,0.5379234415665941,0.37016392074064147
51274,0.06439030338569667,0.04704358871269709
51275,0.09342424387860199,0.4205135748622002
51276,0.21412532387175356,0.3964838192840857
51277,0.17072500002862154,0.1292203096822836
51278,0.027240877700488785,0.1274065977412332
51279,0.09820348013442824,0.37764283018625916
51280,0.16962048811122005,0.3388667390609033
51281,0.4950584064635716,0.6495931962303618
51282,0.7697476882605134,0.8041565308813454
51283,0.0407769779962481,0.504686106737756
51284,0.670501422795812,0.9306661249762588
51285,0.18445460665126548,0.45874897570080264
51286,0.05232766627621177,0.08007205700955526
51287,0.0489202666700657,0.13091417705236497
51288,0.2991574774875514,0.5588187716283134
51289,0.7159237094956563,0.8671930403206572
51290,0.08444917658728844,0.06434802144489514
51291,0.7222161857735055,0.8475617038333966
51292,0.22382435786187407,0.26040107156170195
51293,0.10847787048678535,0.9187308999494088
51294,0.01622808441660168,0.022264718050237598
51295,0.22103527313872576,0.8143902837163371
51296,0.06472307435876674,0.8818455746898552
51297,0.7629918005948395,0.8608765654966687
51298,0.32580865812317356,0.5287924869864169
51299,0.06280654841666054,0.8957363082553655
51300,0.4100591580763479,0.8937756221623517
51301,0.04589553156599499,0.09527667432056243
51302,0.3051021833579792,0.9083045134295009
51303,0.11686648511452319,0.3939919518805044
51304,0.19029781720446975,0.9456795508406436
51305,0.16219098425599385,0.3909150182390283
51306,0.7345303413087382,0.8915679438039718
51307,0.4753793497958158,0.5989997015558873
51308,0.1912748283224188,0.317276776847885
51309,0.027517162749573786,0.0668985289007741
51310,0.18289257341759613,0.9610857049172863
51311,0.060975252151781414,0.8995972477593065
51312,0.6159112949389332,0.8601062537201615
51313,0.0854157246493732,0.1161804748706062
51314,0.05258516927445889,0.7838215839566145
51315,0.1905846679333763,0.46380711625364274
51316,0.052332889380162576,0.675951036855442
51317,0.34295793321076135,0.5480590365161616
51318,0.08569821198820587,0.18773255237230077
51319,0.34611529833694626,0.8398262968368516
51320,0.07785572783255837,0.2998215471423209
51321,0.254933166839435,0.2617630106270381
51322,0.050585641155118134,0.13899865025501718
51323,0.7826016106558733,0.8461707462793123
51324,0.10140995416564931,0.22277430029897624
51325,0.04172082722990274,0.32818866937144925
51326,0.11206552477116376,0.23290668717742413
51327,0.10393277936105921,0.06412457048741683
51328,0.04876340582602327,0.30391224318472415
51329,0.14579177070322322,0.19533673516806474
51330,0.2591566225403923,0.25728634763734864
51331,0.015566506664295982,0.2804965342880103
51332,0.4747745868368587,0.9377541177490648
51333,0.09465640520341603,0.9273439405472511
51334,0.0635471884827893,0.3063059942234834
51335,0.04547772706785115,0.30643248842530557
51336,0.1283155665710213,0.5619513632320867
51337,0.7679442918976038,0.8793495195823676
51338,0.04853538049023168,0.1457208958140172
51339,0.07575820381721741,0.7885879832982899
51340,0.4823772040858312,0.7823975505178047
51341,0.0246618630987622,0.5755565638233893
51342,0.207890856214529,0.24858807215029524
51343,0.8603422788548438,0.9135656047703066
51344,0.05805826457636345,0.1887415918792129
51345,0.057449723047551506,0.4823369403835633
51346,0.3181488013910473,0.4601848538777112
51347,0.3206734338097333,0.8698318366294266
51348,0.07085721782636176,0.8690192444606846
51349,0.04495288026970534,0.3000251028377174
51350,0.05376655283625695,0.08331085745498794
51351,0.2509693685518234,0.6347290637135424
51352,0.05085466725226805,0.1033471495674635
51353,0.057668745789658415,0.09252799829737152
51354,0.3419321605577324,0.3792995483574636
51355,0.04103684858063547,0.0753867908155419
51356,0.5587811244531893,0.8159839528103212
51357,0.13032704049035843,0.29708342561773615
51358,0.09359138044416615,0.488957625152123
51359,0.06482259451202585,0.295620832029951
51360,0.02792634456613228,0.08484804817007918
51361,0.13210417814474593,0.3276989202028461
51362,0.0798598674729128,0.1472387306733262
51363,0.18334046774429996,0.3242543335701941
51364,0.026759545865655703,0.1664331065587138
51365,0.0746071291560026,0.3712702714271846
51366,0.08333995840083783,0.14095593230488707
51367,0.09714665936410971,0.3635394493876022
51368,0.3438054202183316,0.8753853711159774
51369,0.02774020315533422,0.05262518479157844
51370,0.02380186516101463,0.04916798277130877
51371,0.7086136417640521,0.8913595936992722
51372,0.01909649117478788,0.05434332157139436
51373,0.2880441100001762,0.8200026210787702
51374,0.2789450823328542,0.37846320560033114
51375,0.4009584632142574,0.7254916915570193
51376,0.18364559940611191,0.9106663699171965
51377,0.08170314009654582,0.05885390948465224
51378,0.6006687268493505,0.36536679978991476
51379,0.1233896790442264,0.4339746511707768
51380,0.18012657451263014,0.7276854028317423
51381,0.3424188369140997,0.9117441927008207
51382,0.3080493794787568,0.48332491226068447
51383,0.15935542981094328,0.19726949371147323
51384,0.12443213963509112,0.13322785279433727
51385,0.12513463605068934,0.43695947284999426
51386,0.0828137498667863,0.21821101982653426
51387,0.061019863383530056,0.8275638673193014
51388,0.141819576072065,0.617102907613339
51389,0.06921138625463308,0.3048260414340253
51390,0.2126336109737173,0.9593394112367467
51391,0.10245298019204907,0.47021408564368716
51392,0.07269933262152671,0.20846063323106281
51393,0.06047407458879695,0.4772804978240912
51394,0.14644087197980196,0.3071297597926821
51395,0.1640192205826846,0.24560571510267562
51396,0.0633943869459535,0.13567168657017697
51397,0.3090471164398735,0.31775012340544156
51398,0.2443991842046823,0.3119064662842954
51399,0.3071248628913949,0.8221519250025854
51400,0.5061056643429473,0.6915749319224676
51401,0.1251798323025227,0.42487744663509586
51402,0.2402726120386599,0.3786683833517308
51403,0.1513780417028277,0.7720284973409369
51404,0.08130576676607475,0.24979203453161433
51405,0.029867323003382552,0.3561112520127717
51406,0.20630334627569946,0.28789080838160047
51407,0.31357580343007285,0.7552471447934143
51408,0.7599509677991396,0.960189395283245
51409,0.037523204512272375,0.1257252382923586
51410,0.13796511849708404,0.8087660542533683
51411,0.04090807239102005,0.051032241872220926
51412,0.08449997334291175,0.5069170178972198
51413,0.1864026964870032,0.2928285016703709
51414,0.09892662990891975,0.5268079162246024
51415,0.08094199857811481,0.20360522049165924
51416,0.530221300672512,0.5476466076181332
51417,0.05220148734976926,0.024713156311531426
51418,0.04416736928928228,0.19268077353077534
51419,0.14644486791935143,0.5289829127338705
51420,0.049982627175235834,0.1678718265864124
51421,0.06244142065155529,0.21537996210784457
51422,0.12336850010025405,0.046323823229327536
51423,0.025626703517224403,0.04299288940283977
51424,0.3228652910214891,0.5244807450311493
51425,0.04319308349537782,0.09784762856022176
51426,0.030411003117351825,0.10195957798945887
51427,0.12263975055003876,0.2742082024707561
51428,0.06988071583135609,0.18875298709550686
51429,0.23296493191277892,0.4244303558726562
51430,0.09994462899830456,0.7436467597457355
51431,0.07798873511979486,0.12059771036318882
51432,0.18930836214941574,0.3614504043440285
51433,0.05217483176209912,0.7134651990150046
51434,0.20740248719627966,0.7437513283022223
51435,0.16010913082376954,0.3430763098414008
51436,0.08257665778734166,0.7840474592615022
51437,0.4994130625839147,0.8289636090946967
51438,0.34935969859836274,0.8364361690943326
51439,0.2875667859226257,0.7821419064409084
51440,0.09443789897847586,0.9197700689362194
51441,0.6861134367094488,0.9085457384385329
51442,0.026059802549873088,0.45168021061027214
51443,0.06948103367782744,0.39798131896585254
51444,0.06031785853332524,0.06034544582555524
51445,0.128948526277345,0.2197870446845733
51446,0.10480841897421743,0.9442291804164591
51447,0.07469452459797639,0.14277467723178427
51448,0.45954590113365396,0.3769425711013535
51449,0.1238087216503913,0.21153639690717702
51450,0.08771251791785699,0.8018170102399956
51451,0.3065882009726905,0.8074622554199168
51452,0.2328796231516846,0.5344595956207421
51453,0.03436471992034806,0.20397547663333881
51454,0.1693629744219986,0.26936137647477615
51455,0.44072508533286103,0.16945141718582474
51456,0.16763037969039565,0.7070272301279155
51457,0.09552582373117921,0.8417191563837748
51458,0.05421041066913686,0.8178001204777541
51459,0.13669653031165527,0.7566245140634816
51460,0.15684947736458502,0.57137444311887
51461,0.23800972439025236,0.4419106443048488
51462,0.6606401497282257,0.9042787805994948
51463,0.6698461559438462,0.9147757505118064
51464,0.7503494148780638,0.9026563235009621
51465,0.07374869389138713,0.19576423260865072
51466,0.03978296615173172,0.04735966436528351
51467,0.7949446780159797,0.9427139576725212
51468,0.12096640838768323,0.2550500681451161
51469,0.028722261983575834,0.18665739014153981
51470,0.15922650233955418,0.9082380650312268
51471,0.07086647795547603,0.8359968921561266
51472,0.0113262406201164,0.022050393539564637
51473,0.7926621996768192,0.9258315985482508
51474,0.35018078215933857,0.34058042250763393
51475,0.0832808009048091,0.3600329486747882
51476,0.03825479414897023,0.07227689668401939
51477,0.18790093953931547,0.8683876688950063
51478,0.09449680837278321,0.37391857864310074
51479,0.48413860019490257,0.6973366079888716
51480,0.5261793187036635,0.9096189547638035
51481,0.07852495189366862,0.1724442260059484
51482,0.02987659983942512,0.10133084001706885
51483,0.0916064797905125,0.641628542056573
51484,0.08009446807847113,0.1403554442278323
51485,0.029919839172299387,0.08926942613896378
51486,0.07571595881256066,0.14626211038667566
51487,0.09423953066670182,0.16236649284313548
51488,0.025995597781354535,0.11165012785027754
51489,0.10978885476895973,0.28220660852456586
51490,0.046599529489077265,0.12275491311252797
51491,0.050773550342656674,0.2512117018346355
51492,0.46325626882985244,0.7976589850347664
51493,0.14084380573910327,0.1454252704005143
51494,0.2980499894631243,0.9325179704709787
51495,0.0516125477959914,0.2874575180386348
51496,0.1007762926518893,0.1496603189886089
51497,0.6036596687439262,0.6720706573453489
51498,0.4520221955623665,0.8795095115728698
51499,0.04540926066021721,0.0722513820656261
51500,0.28349484909715134,0.5451268259555635
51501,0.08467888644976579,0.20147355276270892
51502,0.23615188334649365,0.22951763121316315
51503,0.043644195829611966,0.3504340575958079
51504,0.05059377697336712,0.3138258533285962
51505,0.024752243161073988,0.2849913276973773
51506,0.04822651026068043,0.7583048660021117
51507,0.023835899766861596,0.03892226124732514
51508,0.03860578671154996,0.14683370135611004
51509,0.015841007444652506,0.06981768426691573
51510,0.11160307283920912,0.549898846403653
51511,0.02406330226320949,0.04309242505280225
51512,0.2002673891814996,0.9065409432912167
51513,0.4323926940723812,0.4293074303971196
51514,0.11829648723996325,0.538873359436178
51515,0.26249303929839773,0.8287700368527544
51516,0.16637537165492375,0.6009829152832866
51517,0.2776697347916399,0.9269559176097208
51518,0.6143452519911794,0.865968023525459
51519,0.16886991310969146,0.43270978113900976
51520,0.15968557068775233,0.381261309172815
51521,0.30792804843717503,0.5906465343941315
51522,0.46244604211650364,0.9227956425426416
51523,0.3751297637259769,0.8829587245902688
51524,0.02247183564665761,0.04264758409788317
51525,0.13028313362811875,0.526822185613574
51526,0.5933371101970039,0.7592702699414402
51527,0.5890224972370488,0.4485816340985356
51528,0.17766818776847,0.317030293289388
