respondent_id,xyz_vaccine,seasonal_vaccine
49180,0.7578973667211651,0.8095252449177033
49181,0.37531181013118486,0.7719800387004774
49182,0.10235737724226787,0.44769497731413105
49183,0.070665498,0.7300782449483246
49184,0.067836498,0.1986132476174117
49185,0.42023467350330146,0.39454019008386976
49186,0.082327873,0.5140305592546156
49187,0.01797876,0.067302961
49188,0.3438680786428344,0.7641688501654491
49189,0.087206888,0.8559122224406467
49190,0.066924735,0.20381928443312272
49191,0.19171372915072152,0.8931676096187785
49192,0.23852674135289215,0.41190581095994644
49193,0.023686885749596993,0.27323326997691083
49194,0.035436472,0.084672292
49195,0.12429965239079172,0.35520536812398684
49196,0.15451090351896882,0.7499524838272619
49197,0.085122037,0.15891804190585057
49198,0.12368418104539386,0.9369150640109878
49199,0.056500496,0.18423204293041245
49200,0.091614295,0.8171460093625252
49201,0.41437501674297167,0.45846851207300043
49202,0.08004447,0.38387336416842993
49203,0.6013073427256052,0.8305808933294136
49204,0.025681723,0.0601985
49205,0.1278760699114208,0.9753485816121493
49206,0.10227324703354605,0.3115522163414664
49207,0.7781442062184285,0.9560271734153835
49208,0.40868528798991727,0.8500175280193117
49209,0.029500062,0.910700674
49210,0.17959927718287705,0.2972064944386995
49211,0.1384685211413184,0.31740205455235326
49212,0.3339970292068501,0.34404801449176653
49213,0.22826495529927077,0.5690222224231536
49214,0.10969726454883691,0.9342572414831829
49215,0.21676801907566245,0.7284684207401209
49216,0.5,0.6100356398681764
49217,0.34714020402509216,0.6501171034737466
49218,0.4924779115778815,0.7774825518488158
49219,0.19128989150779258,0.5158322777894457
49220,0.072734783,0.1959606658887058
49221,0.082433509,0.2854868589523206
49222,0.49215808439756636,0.4056171439772363
49223,0.1981568008971979,0.37293788938847666
49224,0.25197153334320294,0.3724224660567619
49225,0.6335333844971736,0.9028150871492476
49226,0.097090629,0.8922155083795729
49227,0.10250516430728025,0.070829074
49228,0.1481282935759335,0.11858438758767677
49229,0.061928677,0.094688297
49230,0.5221158050006867,0.07232627
49231,0.7493396438634743,0.8878920224245573
49232,0.5126328945495976,0.867663191
49233,0.08433304,0.11734817197203568
49234,0.092646769,0.7722028239081238
49235,0.4062043205086707,0.9330502797839486
49236,0.4546905640238128,0.6826245559008856
49237,0.802744078,0.9742050877942101
49238,0.4406535642552684,0.8188075212765918
49239,0.5418240914517615,0.9026751392964258
49240,0.10136634929678123,0.26667586170199636
49241,0.1780245361805949,0.9171387924684821
49242,0.20912304356015024,0.5
49243,0.2570270376606064,0.009736013
49244,0.069969255,0.059526913
49245,0.8863661338001176,0.9514115916640771
49246,0.8086968381199493,0.9626140371822696
49247,0.7647443121815815,0.5506367362328779
49248,0.050053685677987646,0.065439033
49249,0.28653731991430564,0.6076450896310305
49250,0.068802083,0.16537813632718268
49251,0.1359239034692624,0.16740622636035649
49252,0.1506918683788345,0.7433003450207528
49253,0.070974126,0.27433491662739223
49254,0.7240622139877485,0.24540662819165546
49255,0.15167349600447988,0.8043339088158237
49256,0.086116879,0.3541644553231233
49257,0.026332110888422456,0.044874533
49258,0.15791470284478867,0.090284708
49259,0.13350629279422702,0.008762511
49260,0.22800269280331967,0.44356408775689293
49261,0.086381902,0.19425320901237772
49262,0.02228262,0.14315050645383828
49263,0.05111729,0.086615931
49264,0.10374731857020783,0.7494695319852032
49265,0.30434669521666724,0.35505352459027256
49266,0.073935252,0.05882307
49267,0.3844102398704278,0.434309483
49268,0.03693355,0.23297168554605716
49269,0.08160552,0.060705225
49270,0.026017454397148383,0.12424714739141693
49271,0.2490052505361875,0.884115817
49272,0.20362753153839094,0.48935677992166904
49273,0.4177929305846726,0.543731842
49274,0.1413148161252455,0.2594743621983742
49275,0.14636792726913928,0.9669679842981376
49276,0.16886434720833046,0.8245957922358916
49277,0.048020179597159596,0.015448594105807768
49278,0.7326629810518428,0.9446767519711512
49279,0.14013922413685165,0.262975211
49280,0.1113941795702841,0.11034992794864557
49281,0.1511066009974445,0.5142731293556143
49282,0.059360849,0.15678984538200738
49283,0.10439014231124116,0.7018214064358639
49284,0.084019247,0.22177220517416193
49285,0.079778205,0.3324682006612675
49286,0.082928075,0.7797460914156961
49287,0.6459188308438537,0.7773259934174326
49288,0.023546558,0.043885417
49289,0.11336631338000228,0.7480082685901787
49290,0.6193260013832662,0.7335148830196178
49291,0.24312756963530904,0.6367098082941922
49292,0.1803072371070953,0.6789791363619987
49293,0.049322994,0.14471030159856024
49294,0.042258038078329396,0.15241839013221067
49295,0.3729077254836365,0.060471613
49296,0.005905164,0.43794732724933655
49297,0.11325789530617622,0.8940808525298313
49298,0.055659432,0.2771673051286846
49299,0.13245198796931296,0.3068694304036724
49300,0.12304735280217755,0.4156368375540778
49301,0.046557539544042396,0.030924409908196355
49302,0.080098868,0.16523710556044813
49303,0.1473223567459697,0.7989765282639145
49304,0.05385741,0.5435496516977554
49305,0.062808208,0.08207991
49306,0.098979898,0.6247848980308996
49307,0.11525236758453268,0.46573917013668076
49308,0.10079330497871453,0.8527798138236479
49309,0.18359587236724992,0.506718515
49310,0.042660732224414445,0.5187080319575385
49311,0.048726645794546365,0.7863763419488939
49312,0.16603708273508028,0.5397361029409594
49313,0.10794209625969421,0.3305694646383362
49314,0.6582548653262977,0.9505423874315893
49315,0.014092541,0.014394566907284146
49316,0.34839091021271656,0.824447033
49317,0.086085257,0.28726115248368633
49318,0.18598845591450286,0.23139565135191303
49319,0.059665415,0.050177922
49320,0.1645592507776926,0.5112799066540351
49321,0.082115495,0.36100344564473036
49322,0.068227792,0.8696987850426767
49323,0.4740712908373046,0.9012747971643099
49324,0.17945370558665447,0.31948484499849467
49325,0.12560877659637892,0.880053065
49326,0.043005858,0.069005918
49327,0.1609252443677256,0.22848156728665228
49328,0.13884832792122148,0.5085645228989674
49329,0.065253861,0.6534116053699233
49330,0.10573652176523968,0.12131716345746567
49331,0.22167476592170346,0.055227719
49332,0.061081469703385356,0.6807476332820772
49333,0.014310385826935236,0.13213654355987028
49334,0.15549620605936956,0.8445690239867627
49335,0.1585666636660725,0.42308210429958243
49336,0.068865757,0.042112504714180064
49337,0.2330542450503191,0.5391263613500061
49338,0.027537271002995554,0.014373720926404114
49339,0.10467453826095227,0.6937517144046561
49340,0.11534480759799634,0.10879707802406796
49341,0.067531417,0.048855142
49342,0.17203109881340506,0.35871348312859747
49343,0.044575106,0.1017264457744742
49344,0.15057414078794443,0.6572515127020477
49345,0.7010215515784782,0.9056883049345538
49346,0.20796732576395072,0.4143286042891903
49347,0.06770503,0.15166510380764756
49348,0.17554511044120785,0.6928824741426153
49349,0.029631975382731827,0.077121917
49350,0.1006306020611942,0.7710667651357274
49351,0.054472701,0.077269181
49352,0.109851923,0.2809299598028129
49353,0.054749522,0.7620608391638133
49354,0.016504639772488793,0.47769407892476967
49355,0.084462102,0.49278597242375355
49356,0.066810114,0.1856598501379499
49357,0.10234882756724656,0.34789359142745224
49358,0.098663809,0.8571907655614999
49359,0.083137675,0.21217539063159022
49360,0.073426084,0.31479956099306056
49361,0.12066315837188374,0.060165966380739115
49362,0.023893326,0.047081827026168366
49363,0.2497822487088815,0.3796926453966514
49364,0.10046626609715058,0.42805842871189975
49365,0.3595965025403769,0.5926531360656705
49366,0.7207442425851204,0.6833494
49367,0.07969148,0.8232119454120468
49368,0.2633190159654784,0.6438596257299913
49369,0.084560216,0.6366555693157141
49370,0.8260907123995571,0.902887342
49371,0.47764786463185466,0.4313524033679812
49372,0.087148784,0.20132343052745427
49373,0.10808756322881759,0.2614088510005921
49374,0.048791069126719225,0.023644738505196758
49375,0.1746091901518778,0.33915325227966675
49376,0.083527257,0.25166765404564717
49377,0.036708466,0.5443211610295501
49378,0.16287367402620997,0.806950393
49379,0.008757877,0.027977135553113545
49380,0.8383044712674548,0.9463605719825263
49381,0.4485599934400606,0.1470612101156087
49382,0.037689342019631714,0.038635559214879774
49383,0.27027831772870364,0.929337895
49384,0.032926894,0.13623864764342805
49385,0.12881492086075044,0.3956605641762246
49386,0.025467387008024964,0.098523388
49387,0.095777808,0.20475365932380774
49388,0.20280062915137118,0.7018090397935002
49389,0.09397503,0.7492564745490866
49390,0.070849924,0.1767377714033727
49391,0.039654952645199436,0.047204894034656386
49392,0.057090126677556835,0.153679187
49393,0.052506959,0.4610436657933427
49394,0.19920646923046942,0.5313972083011858
49395,0.21830895676844894,0.3827455538088953
49396,0.2385401251538336,0.5209952412033514
49397,0.32306510945332456,0.8020724279213093
49398,0.078247469,0.031830669
49399,0.10463056825057974,0.093525782
49400,0.015152812908298022,0.035761727
49401,0.2666815716246577,0.6633870484680182
49402,0.2756700097625154,0.8633962869136919
49403,0.5864888868634276,0.8651259185321951
49404,0.021760135993424603,0.5347074927655856
49405,0.050595025,0.19959146268263797
49406,0.3659450725795943,0.49389487855820363
49407,0.058327703063291825,0.5683591680941675
49408,0.08256509,0.17594186889273808
49409,0.065345532,0.6006160074409937
49410,0.2383224374901127,0.6725969225691653
49411,0.2101913711924352,0.7164629604695837
49412,0.5,0.6875394208900019
49413,0.12392554297109415,0.22725765619802898
49414,0.10377034124405293,0.091025331
49415,0.17774570591921338,0.46248456846718594
49416,0.8160050273219127,0.9774613608754802
49417,0.10362282719904846,0.36089217996391104
49418,0.29159018,0.3537175357447961
49419,0.2884208630191003,0.8953674364173903
49420,0.06760959,0.8312830688356406
49421,0.056824944072452636,0.26166176036289357
49422,0.4020198380907729,0.7329019264093639
49423,0.032711443544587555,0.087814443
49424,0.063885452,0.087381346
49425,0.19571986347120263,0.17554677707192126
49426,0.17155314751477338,0.6468761296732417
49427,0.091277232,0.1908350105660767
49428,0.1330089163865877,0.9378986352741138
49429,0.20236072938845362,0.5752369756186888
49430,0.040764662500681656,0.093626144
49431,0.19397950554650426,0.7464556134419232
49432,0.049817762010665505,0.15784311972865167
49433,0.5061500825693774,0.5805078696145858
49434,0.12602067879775816,0.15869345530622606
49435,0.2472080426063804,0.7327845185822678
49436,0.12154569543305675,0.3195847398998232
49437,0.3608502618473895,0.5669623947575887
49438,0.093161818,0.17006692661919376
49439,0.034190491064187985,0.093263775
49440,0.13398716332735258,0.7010948476653112
49441,0.47654398235540535,0.9615567100902416
49442,0.046413132,0.19067754404342116
49443,0.073048919,0.027094804
49444,0.5,0.8523486539061274
49445,0.068317832,0.5425076641950287
49446,0.046374884,0.10302530418847217
49447,0.7365177091975769,0.7877224600685692
49448,0.6422536656208785,0.9006951264148976
49449,0.44123523043912366,0.7752088787790087
49450,0.11452860443333475,0.5342099405242325
49451,0.24100089463373284,0.8863042487949822
49452,0.11658103152351217,0.1548342098049941
49453,0.11836173364125266,0.13426265406978075
49454,0.708342368,0.9816055775410132
49455,0.1809818342233482,0.6705734581077798
49456,0.082527671,0.18760056344574472
49457,0.3556604809223762,0.8803296984023986
49458,0.12237153004167713,0.15150568083256943
49459,0.096169688,0.8893483023147056
49460,0.19357289565672622,0.32184926293977467
49461,0.831788239,0.6795829157689764
49462,0.042700051,0.8249242970006431
49463,0.7803368358139651,0.9136770036750663
49464,0.058692658,0.082362191
49465,0.20520792378114475,0.8969633213127262
49466,0.041030778,0.069526602
49467,0.1370208342334139,0.8592311556155393
49468,0.809814312,0.9197420807165965
49469,0.059871074563097856,0.1475061987961796
49470,0.19940770551112533,0.677812141
49471,0.084144877,0.7906182118850104
49472,0.072802214,0.059974287805664016
49473,0.4562928528696492,0.5757434502896818
49474,0.071113741,0.4086744658256402
49475,0.15840265965691555,0.32870763841327755
49476,0.039611319,0.2953080884847572
49477,0.07224373,0.9697562932920172
49478,0.6500871000527119,0.7798513687433268
49479,0.24019172762916405,0.8632272917899912
49480,0.20815412783297316,0.14657826426550738
49481,0.041240978,0.7268289922434665
49482,0.12488846752689628,0.5633373546148427
49483,0.12311838284985877,0.39441213171492434
49484,0.040802945,0.1535578192386257
49485,0.11552664628641553,0.038639691
49486,0.21493892234552972,0.21176931896770881
49487,0.10742504853128242,0.18154322529596054
49488,0.5315398858205245,0.688277688
49489,0.012653207184767111,0.47361946222121243
49490,0.07909011,0.057461095
49491,0.070251393,0.1356379391121427
49492,0.090626064,0.25831144473272505
49493,0.11250744455373056,0.23392067915112413
49494,0.037392712,0.29901938609726664
49495,0.3781143002176141,0.7445257317345265
49496,0.059921672,0.1775346703703317
49497,0.063213108,0.1543905449829754
49498,0.062975278,0.068973047
49499,0.10421765047369583,0.6099589669978878
49500,0.059558961637277905,0.8243195529093358
49501,0.065286999,0.22978527527542014
49502,0.5990951618110273,0.642098535
49503,0.10985840956760665,0.2254272840868815
49504,0.066651337,0.4630564006187474
49505,0.067605335,0.8654202965965153
49506,0.12561959484261576,0.6019923401091138
49507,0.045868881,0.13057925313264326
49508,0.037961602,0.23331554477093921
49509,0.075115457,0.26546596230381053
49510,0.066592642,0.5858082568690397
49511,0.2860635041949222,0.18308864799093982
49512,0.593260762,0.5
49513,0.092702909,0.14332951351187664
49514,0.10207742519791038,0.26191708503969807
49515,0.10045853380296968,0.4820923616849587
49516,0.5196238945390281,0.6744854244936553
49517,0.18084223237828556,0.5653688811981562
49518,0.15501444391281627,0.7925357711807215
49519,0.42105816418294995,0.8498952274462996
49520,0.3406551212706472,0.6611807038988288
49521,0.31668939314624217,0.5
49522,0.263301965,0.5911912896254384
49523,0.086022431,0.5620060391085288
49524,0.074391282,0.2803713068981092
49525,0.014949410062528009,0.018460327381850775
49526,0.595740964,0.6937799203509246
49527,0.11768694180588624,0.8329021723536941
49528,0.044045398730070864,0.759468118
49529,0.11239586800461829,0.08789256
49530,0.6613292156343779,0.8525615692020956
49531,0.22381925645772288,0.7198375652557838
49532,0.097400056,0.46197753143871484
49533,0.2375285394077526,0.7659209473418066
